ID,phenotype_test
0,0.289089729157926
1,-2.70046116458784
2,0.181246312840633
3,-1.53207303794419
4,0.695879392746348
5,0.797031655750485
6,-1.6463953814786
7,-0.176383623289659
8,0.860746218077707
9,-0.516547799538868
10,-0.744645656278547
11,-0.825496134742317
12,-0.195124445003963
13,-2.17440294346383
14,0.494304251760632
15,-0.37394114117403
16,-0.910546597244686
17,-2.1397701016314
18,0.707253437097878
19,-0.068933524838705
20,1.69264113762812
21,0.034668633683783
22,0.94944616018231
23,0.30481100548671
24,-0.316504484774184
25,-0.262927459856254
26,0.794954442132033
27,-2.0334669864046
28,1.60835755619402
29,-0.666042148395823
30,0.746092557990613
31,-0.593949719361798
32,1.16898565851028
33,0.665547089430482
34,0.715404076369974
35,-1.48167015708558
36,0.521940365304837
37,1.99241927399267
38,-0.273360011368861
39,-1.3907019874658
40,-1.05104858443676
41,1.19664970181092
42,-0.92147813864197
43,1.48903548815131
44,-0.339840164949891
45,0.436236234592743
46,0.376066029182422
47,0.505335926768216
48,-0.00656434101583
49,0.553109859184146
50,0.751821504278197
51,-0.515217416897269
52,-0.981035217182703
53,-1.72583815789475
54,-1.18949441265062
55,-0.57494928331801
56,-0.766031059195716
57,-0.807400606935904
58,0.836215976346719
59,-0.48903126336293
60,-1.02004486882461
61,-0.999856960668178
62,1.42245105067275
63,-0.686411560014548
64,1.08008111245163
65,0.229855901842753
66,-0.609135122351574
67,0.836706090011304
68,0.786678692319191
69,1.65866029323588
70,0.791640688549045
71,-0.925394703190639
72,0.508454237974187
73,-0.115565529722517
74,-0.299764096824207
75,0.940014395615997
76,-1.04037196637865
77,-0.653520453917635
78,-0.912612862719408
79,1.78837923067683
80,0.227885838122821
81,-2.08489873345829
82,0.644211195419487
83,-0.520400982287091
84,0.047934983012366
85,0.557452191125639
86,-0.476741349319625
87,-0.326544160613493
88,0.116548734577183
89,-0.706093834038046
90,0.717849987106562
91,-0.022624551501405
92,1.5902398563672
93,0.355614593101423
94,-1.23447215440537
95,-1.50093399079767
96,-0.139991978109339
97,0.311876960947425
98,1.39891410325456
99,0.108593654842539
100,0.284360245870942
101,-0.022492367258176
102,-1.21094344744833
103,-0.474519566188254
104,1.99486343878262
105,-0.789153138660167
106,0.840790003990316
107,-0.358312735873283
108,-0.603985670175349
109,1.432203795921
110,-1.87418087728154
111,0.021046211699411
112,-1.39517838378893
113,1.15887830616914
114,0.802935849981817
115,0.495237526962015
116,-0.526591053927256
117,0.627694969425598
118,-0.087968461601523
119,0.258773365321174
120,-1.05598410569688
121,1.50398709549087
122,1.11081393095596
123,-0.711730922989924
124,1.33603454773298
125,0.046012422995849
126,-0.100274620034654
127,0.736784402202547
128,-1.61091858634763
129,-0.75819110876737
130,0.835662565043434
131,-0.381639827710701
132,-0.235678410681248
133,-0.376899304673366
134,0.675353950516047
135,1.39719067442779
136,-1.96512873236685
137,-0.297124788711752
138,-0.917297506535125
139,-0.116128180135877
140,-0.619489197730664
141,-1.39482395984278
142,2.07351063804448
143,0.47754386794371
144,1.13092083227687
145,0.21374765894003
146,-1.45952841091508
147,0.228485622276852
148,0.584868602144453
149,-0.623489400082324
150,2.53343320148094
151,1.18280436182584
152,0.591574236771393
153,0.359674274526472
154,-0.402433211720053
155,1.06370171696417
156,-1.09258616349996
157,0.719442578449758
158,-0.850270469809657
159,1.04546588616777
160,1.32103211062652
161,0.605241788367171
162,-1.31181227109384
163,-0.148554424620316
164,-0.305730546765908
165,1.55904426136425
166,-0.140225941606739
167,0.43304347149716
168,1.14522580990469
169,0.814358644976198
170,0.220969040012191
171,-1.95678167531308
172,-0.362570696629154
173,0.076681799184613
174,-0.805410257617192
175,-0.847941183285298
176,-0.814294713570189
177,1.64166522510592
178,1.57941523384459
179,1.48729490540148
180,-1.86035757659553
181,0.360325998050325
182,-1.69777346657022
183,-0.781033616293923
184,0.328848229061368
185,-1.05431749549573
186,-0.471721635062089
187,0.570371812936274
188,-0.188089247983755
189,-0.184509837560792
190,-0.19543428806219
191,-0.63359549825285
192,0.046709081623395
193,-0.351628680669688
194,1.61036023124094
195,-1.32725513952641
196,0.609755805460278
197,1.55368320417332
198,0.649733248880751
199,0.555743665691214
